"Id","Prediction"
26240,5582600.18939321
26241,4290697.09320291
26242,5429339.33000465
26243,3995775.23057084
26244,3348645.9371754
26245,5342271.79826355
26246,3546306.42163006
26247,6021991.90324989
26248,4333540.58025181
26249,2612049.77589793
26250,5751076.36824702
26251,3858747.15485304
26252,3798004.33010826
26253,3820999.44912281
26254,4482995.95309688
26255,4354780.36377834
26256,5037364.7800978
26257,5814356.68432537
26258,4200859.78804786
26259,3103293.98736223
26260,4362950.3408179
26261,4848538.15294316
26262,2420470.79978138
26263,3824133.28516006
26264,3778427.59194623
26265,3836098.90742651
26266,5063966.22892635
26267,3459421.65403443
26268,2367524.55935376
26269,3181395.35990779
26270,3097540.44992332
26271,3341966.007701
26272,4033134.74357316
26273,4270671.15002106
26274,2443239.27116394
26275,4226863.22813807
26276,1948979.63404028
26277,2556359.42214287
26278,4139212.9264885
26279,3018091.29805649
26280,4207609.46326397
26281,4491286.66485011
26282,3923798.50385728
26283,3206520.67961105
26284,3084540.64230425
26285,5974088.25753302
26286,6295173.84321234
26287,4015957.01153895
26288,2769691.1321219
26289,4888574.14678351
26290,3542158.29194924
26291,4153097.58119823
26292,5327090.14447089
26293,5164145.42755269
26294,3971743.49534253
26295,3617764.66868365
26296,5922244.40992068
26297,4820985.60135348
26298,4302635.62811994
26299,2463568.09543588
26300,4730308.69696786
26301,3838659.25929079
26302,4450194.103071
26303,5659578.52712149
26304,5159782.54921288
26305,4274838.90396413
26306,4542256.03093581
26307,4716558.78292557
26308,4202693.05464281
26309,5459174.36053508
26310,4143507.9009703
26311,4250757.43910727
26312,4822949.82741622
26313,3838973.75112875
26314,6458682.03507129
26315,5185465.25823004
26316,3398981.94196284
26317,5592708.04062005
26318,3337850.51935562
26319,2687790.77116634
26320,5002938.7723938
26321,3615993.02658275
26322,4855439.31291696
26323,3285090.50830384
26324,3635731.11489156
26325,4307292.27427985
26326,5363626.62391465
26327,3448896.15673871
26328,3038807.65121984
26329,5928200.96082953
26330,3286599.40071303
26331,4641984.47592593
26332,4562518.787643
26333,4957323.81764519
26334,4161809.95514276
26335,2112204.25032719
26336,5518644.20246381
26337,4355358.48197619
26338,3192817.32874385
26339,3917589.63683516
26340,3314535.15895875
26341,3769816.86464741
26342,2417450.46743826
26343,3482479.47167731
26344,5052023.95407479
26345,4723292.60083506
26346,5736054.84790085
26347,5978860.24939505
26348,3910267.61282535
26349,4891433.92880855
26350,4128580.82099587
26351,4404700.90570117
26352,3205770.28077883
26353,5375173.10520505
26354,2790954.9828409
26355,4088364.01050903
26356,4417624.83723563
26357,4633201.04866937
26358,2118776.15047494
26359,4654746.77392828
26360,5587299.60041204
26361,4377162.87840784
26362,4128881.68209886
26363,3254559.69174774
26364,5131449.80891934
26365,4143544.61851988
26366,4957774.92343212
26367,2759851.92989322
26368,5370812.28619536
26369,3671180.04058931
26370,1976352.16185146
26371,4341707.00019949
26372,4231363.58552257
26373,4764976.20422866
26374,4644175.22712407
26375,3773680.02615455
26376,3038438.58560588
26377,5643924.71942428
26378,2552399.98729235
26379,3709895.25159742
26380,4656751.10331833
26381,3732149.13925808
26382,4467797.48940592
26383,3481651.02802108
26384,4169490.87743099
26385,3297372.52180478
26386,4013924.92088412
26387,6335460.45260177
26388,5669248.04350653
26389,3664530.98429115
26390,3951894.0107772
26391,3828904.71027843
26392,5428337.83503002
26393,3392431.53680051
26394,2456348.11608811
26395,5079413.64323341
26396,3831217.85087898
26397,3515275.45976646
26398,4250368.21705326
26399,3250163.38616564
26400,2595863.95313647
26401,4390304.34750683
26402,4576249.45136078
26403,3725946.97278773
26404,3932360.95978664
26405,3939155.55494911
26406,2161102.00127775
26407,3900258.30140104
26408,3016343.37737814
26409,3426163.9942192
26410,3715543.8329165
26411,3664044.41885079
26412,4987318.96673883
26413,3827338.76181466
26414,4666350.06397995
26415,5741011.03824369
26416,4512398.0934861
26417,4566569.07307322
26418,5254350.89879991
26419,2587949.11953584
26420,2685279.45793378
26421,2666434.62666061
26422,2757595.25082043
26423,3541203.99997184
26424,2832285.27056839
26425,4428878.76952452
26426,2771857.8442337
26427,4443061.5817985
26428,4406413.0823476
26429,4948746.38325264
26430,3289444.2044335
26431,4102420.04198542
26432,4013851.50451375
26433,5144737.29463607
26434,4319094.32220506
26435,4628228.08388677
26436,6598369.98907384
26437,4731080.29937542
26438,4411239.65935948
26439,2676632.01800511
26440,4092835.70084541
26441,5000353.94445251
26442,4618424.53337893
26443,3837814.60386037
26444,4095528.58747912
26445,3938079.32936003
26446,4288116.07707012
26447,2602781.99257132
26448,6316148.35242427
26449,4933006.29553928
26450,3288451.63440633
26451,4303161.5461311
26452,3036658.44262051
26453,3238113.33006981
26454,3800795.36116483
26455,2447647.20579073
26456,4283850.04537992
26457,5743307.89823956
26458,4179328.89496817
26459,3871151.78447694
26460,5216691.64627563
26461,3151709.93377951
26462,4895910.99438656
26463,5227960.23496183
26464,2653067.69532399
26465,4174037.39349646
26466,3217647.49988856
26467,4323532.36245081
26468,3300355.04946163
26469,2582698.25727011
26470,3437584.52690673
26471,3112837.2889354
26472,4186602.17994476
26473,4786739.77518201
26474,2537315.37548874
26475,2755192.76209625
26476,3476535.78122868
26477,4024704.25422539
26478,5336906.85527089
26479,3819528.00633121
26480,3188399.35320374
26481,4550681.12233287
26482,5715370.91743223
26483,4334595.186216
26484,4986244.94561135
26485,3665890.8018416
26486,3911994.49614946
26487,4357517.65178902
26488,3323203.73909954
26489,6900325.19510245
26490,4388587.0801213
26491,4376647.3835671
26492,4287857.55787033
26493,3930246.85743689
26494,2545900.61748903
26495,4377614.40372323
26496,2847424.34521704
26497,3940292.01650123
26498,4634647.5905086
26499,4620479.85195267
26500,3916435.2193874
26501,4842252.325565
26502,3819598.75532664
26503,5840987.76819364
26504,1915492.73030689
26505,4351493.93669743
26506,4223787.4846596
26507,3863595.38890871
26508,5523760.15893048
26509,6050566.70009496
26510,5696597.08084071
26511,2490037.92840038
26512,3345233.89570244
26513,3616412.67487747
26514,4075542.65575804
26515,5304068.50678334
26516,4372511.10436023
26517,4158839.86206908
26518,5997786.24826207
26519,4692743.62061634
26520,4259533.36645973
26521,4575101.19222142
26522,4774021.62584644
26523,4747103.43536923
26524,4329836.8942531
26525,4004389.92761088
26526,2861943.40244155
26527,3082568.56629924
26528,3340372.49736787
26529,4048005.63572302
26530,3389417.43975434
26531,4341598.28454105
26532,4881716.62463373
26533,5356150.98958424
26534,4401439.7627262
26535,4737359.48062246
26536,4911179.66648922
26537,3536640.54548279
26538,5156168.31901244
26539,2509311.55770742
26540,4461537.60804489
26541,3178574.87575963
26542,4600810.66510805
26543,5315929.19763723
26544,4738933.61923405
26545,4851082.16571968
26546,4683945.87868251
26547,4439611.83347847
26548,4710537.97803162
26549,3764448.71101334
26550,5208887.21154387
26551,4904621.50674216
26552,4803853.77440708
26553,3330344.94135957
26554,4923135.06419931
26555,3424441.26118745
26556,3937295.91506863
26557,4730998.4406705
26558,4273436.64706499
26559,5221268.08158456
26560,2558268.12203616
26561,3921235.0924975
26562,3986120.02490815
26563,3764293.73643994
26564,3748027.3793761
26565,3887523.51632402
26566,4425331.33841825
26567,4617879.93432503
26568,5066883.38503036
26569,2339082.77192699
26570,4225870.04260689
26571,4918522.87566249
26572,5400977.01162545
26573,3986976.25499855
26574,4086959.41098661
26575,4291077.22773785
26576,2006475.13930658
26577,3512641.04705702
26578,3730990.19341641
26579,4806327.52610395
26580,4117127.3621765
26581,4363631.58068916
26582,4956731.86356161
26583,4034730.26996879
26584,4302803.61386469
26585,5174259.75138337
26586,3541835.19730629
26587,3134798.14460754
26588,5797470.4501983
26589,4171220.08407615
26590,4385572.11253852
26591,4266239.9769025
26592,4777150.91539306
26593,4312746.56605543
26594,4308136.09468861
26595,3570586.62214593
26596,5226584.98478372
26597,3763668.52971463
26598,4556923.05015457
26599,4320823.18573531
26600,5330889.17873354
26601,3812917.86678165
26602,4771911.63950404
26603,4359815.74071788
26604,3393071.66354517
26605,5295477.0429178
26606,4275287.71693868
26607,4252080.91959326
26608,4902431.15695741
26609,2888989.62819645
26610,3215338.40245721
26611,3580486.3468401
26612,4849540.93670533
26613,3617685.89295575
26614,3723908.29227703
26615,6553369.10652949
26616,2260088.99985624
26617,4093653.06998347
26618,3374545.62237075
26619,3333165.30588295
26620,3553552.82732293
26621,5203081.63913501
26622,5030730.32122683
26623,5746364.25029255
26624,3719382.72588051
26625,3961825.45740251
26626,3733866.70468836
26627,3621909.76871211
26628,4544499.25550746
26629,4480975.42073609
26630,3924925.76031288
26631,3584653.70220961
26632,4372545.27384485
26633,4249246.42062269
26634,5290403.45166675
26635,3552554.90269152
26636,3600915.24748599
26637,4118185.63433691
26638,5519490.25602485
26639,5281028.75740633
26640,3722001.0495772
26641,4763078.55609303
26642,3504318.94921753
26643,3466208.61151641
26644,4224200.20135319
26645,2133548.26000645
26646,5267214.00012936
26647,2541403.78954392
26648,4375876.12028152
26649,3778078.78913098
26650,3951810.70582314
26651,4271431.2275496
26652,4286811.54698052
26653,2462137.59900975
26654,5278306.21411496
26655,4364162.26900996
26656,3211071.69783946
26657,4141611.37806841
26658,3219460.9003414
26659,3091841.47864626
26660,6714776.38668357
26661,2043340.52441169
26662,3980456.9574519
26663,2408485.54956242
26664,3615280.46521444
26665,3442273.50901961
26666,4265962.79604536
26667,4202068.92513595
26668,4722408.87090172
26669,2031751.63023995
26670,4492673.88908477
26671,1850063.7209169
26672,4113470.74058618
26673,3362052.70613222
26674,5364741.76275159
26675,5609364.21977438
26676,4215970.58930424
26677,3372369.90369269
26678,3757424.36240702
26679,4891000.07537169
26680,6678317.03876656
26681,4353132.59477815
26682,3900531.44659373
26683,2464743.02222044
26684,5431561.20854746
26685,4986218.70370115
26686,3848206.02461341
26687,3386507.68686204
26688,5666622.62959239
26689,2855113.06432787
26690,3451141.20751081
26691,5186261.92935631
26692,3279054.96833476
26693,4793412.46917912
26694,2540726.69524296
26695,2679936.46006427
26696,6190196.51583887
26697,2135121.54639824
26698,4133895.4948483
26699,4906522.13063181
26700,5501599.84322586
26701,3824107.78669715
26702,2967974.54575664
26703,4647235.64940714
26704,2458426.54694448
26705,5402452.09623989
26706,3232903.31795129
26707,3580387.6600062
26708,4524278.05433337
26709,4997110.68807449
26710,4596203.4814696
26711,4029448.90642095
26712,3947190.69593595
26713,4189998.93516745
26714,3498999.62157881
26715,4599973.39548066
26716,4371003.61056914
26717,3025453.08539403
26718,5139856.19587132
26719,6667087.22632704
26720,3330927.83764932
26721,3665040.8211819
26722,4388803.27739295
26723,5917495.54774011
26724,2449478.93061069
26725,2220854.63827356
26726,3754735.20771764
26727,3766918.05267298
26728,3196348.26978244
26729,3866205.63169686
26730,3491773.01572812
26731,4333821.12505322
26732,4971614.63154477
26733,2371691.27230276
26734,3897964.21251786
26735,5308870.50226052
26736,3221246.53981709
26737,3634898.61375115
26738,4628657.93248727
26739,4163029.01858739
26740,4433715.66979838
26741,2729340.81718417
26742,4375739.3700475
26743,4478076.88542543
26744,6785279.08308553
26745,3715058.98778938
26746,5053193.12656473
26747,4674219.20247288
26748,3504223.8623309
26749,5667092.04084376
26750,3220926.17460844
26751,2938361.39492745
26752,2676379.8248883
26753,3907344.68755841
26754,3799526.11871291
26755,4244880.28534247
26756,2469981.57490275
26757,4268023.98449901
26758,5682994.0253928
26759,5935457.67928096
26760,4329800.69260354
26761,3705081.94094134
26762,5085075.25057948
26763,6912205.99214452
26764,4048017.08120221
26765,3970300.12440325
26766,3657330.50217604
26767,3942265.99007977
26768,5015529.08394946
26769,5446905.97877126
26770,5720185.54372493
26771,4119522.56054697
26772,5388089.54772754
26773,4521318.17827365
26774,2612431.62380564
26775,3852457.80960999
26776,4465006.60944457
26777,5155203.9412537
26778,5245423.49547643
26779,4312264.38283336
26780,2396372.61043674
26781,6218121.21965529
26782,3049433.51995207
26783,2519656.78496503
26784,4898767.3078815
26785,5414284.52537458
26786,4505985.47182389
26787,2493081.72647266
26788,5357167.99680566
26789,5265564.82763193
26790,5136380.62675966
26791,4496667.88053699
26792,7494412.4672463
26793,3887684.46213142
26794,3459062.21493489
26795,4331240.96710785
26796,3478973.38440727
26797,6434501.85787884
26798,5256232.1448163
26799,3190662.65247646
26800,3994265.95547933
26801,3796566.03384501
26802,3191772.53702037
26803,2007342.86325923
26804,2613534.60978105
26805,2637806.83862932
26806,3174453.17119032
26807,4611109.91866688
26808,4851345.57367727
26809,5955974.60213922
26810,4288313.69368526
26811,2453571.77316267
26812,4848002.38093193
26813,3310872.8483804
26814,5003664.63212845
26815,4487036.15016962
26816,2596319.04760376
26817,3436364.1125922
26818,2732777.44526751
26819,2563101.58668296
26820,4323644.71759439
26821,4690335.43927758
26822,3341878.52815292
26823,5156450.03788018
26824,4120897.53731631
26825,4599734.87611676
26826,4178249.09665291
26827,2695149.63731726
26828,5314749.80153616
26829,4101819.00043219
26830,5015069.58127521
26831,4880560.85630082
26832,2622570.36145178
26833,2481136.86906819
26834,3680933.44910142
26835,4727393.99692215
26836,3568180.7989137
26837,4764131.25992391
26838,3118850.1597429
26839,4329791.15646772
26840,3577588.23336085
26841,2287811.40296444
26842,2001650.60740794
26843,3210287.62446103
26844,3669295.3664662
26845,4461043.03426684
26846,3886204.96393429
26847,4054040.52445245
26848,3841792.05220647
26849,5120197.73285874
26850,4291191.23506511
26851,4655210.21354491
26852,4361127.16762702
26853,4674531.11793251
26854,3651868.97918572
26855,4080075.06485002
26856,4355081.58699265
26857,3979441.16927935
26858,3403423.94706897
26859,4628616.82081703
26860,5132189.26290239
26861,4120880.31430401
26862,2478912.4303727
26863,3807415.7017038
26864,5069900.26606612
26865,3608042.02556164
26866,3232962.88359866
26867,3155539.52606225
26868,5530489.52949948
26869,4652368.49344804
26870,3386228.10543388
26871,4718487.80734292
26872,5714678.54622508
26873,3507599.89998217
26874,3608074.95889554
26875,5310764.31777905
26876,2343120.48308964
26877,4425639.35760721
26878,4672557.10938315
26879,5153984.86643341
26880,3978473.81926192
26881,4854351.45428935
26882,6559048.94312013
26883,4693883.38989012
26884,3490629.97513706
26885,5585870.98041182
26886,5600468.36478019
26887,2604150.78515012
26888,3801978.39595824
26889,6120165.81976532
26890,5379659.48276773
26891,4434745.86829125
26892,6448060.54436149
26893,6334714.35840893
26894,3881362.48996332
26895,3600130.19378839
26896,5433389.59066733
26897,4050697.98496512
26898,5004287.64790004
26899,4878239.67157875
26900,3791714.48726337
26901,4514293.68291135
26902,2050653.81371755
26903,4004294.79141309
26904,4343660.72898859
26905,3857346.22533989
26906,5925938.46201779
26907,3349486.32946624
26908,4023369.5637661
26909,3272832.92834485
26910,4708690.28015861
26911,3319277.75702463
26912,4132809.59623485
26913,4270796.26199346
26914,4233020.52891262
26915,6645230.74482877
26916,3365581.30507862
26917,4617921.25863406
26918,4351012.29929238
26919,3468266.92243489
26920,1992943.07555724
26921,4905850.98479536
26922,4421808.70792819
26923,5039816.29337242
26924,4035264.09753061
26925,4507831.55028871
26926,3160864.4115686
26927,4873414.46253583
26928,3926230.19477401
26929,2180004.02696491
26930,1891905.85432495
26931,4689212.64357389
26932,2459365.15340354
26933,2756132.12957169
